1,46,30.43478261,17.39130435,57.76,0.009689922,0,0,0,516,-12,False,False,False,False,False,False,True,False,False,True,False
1,31,0.0,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,37,40.54054054,2.702702703,62.62,0.091666667,0,0,0,120,-17,False,True,False,False,False,False,False,False,True,False,False
1,36,52.77777778,2.777777778,80.17,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,True,False,False
1,33,6.060606061,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,40,7.5,2.5,40.02,0.0,1,0,0,0,-71,False,False,False,False,False,False,True,False,True,False,False
1,41,48.7804878,14.63414634,71.45,0.022058824,1,0,0,136,-6,False,False,False,False,False,False,True,False,True,False,False
1,24,91.66666667,25.0,41.55,0.043010753,1,0,0,93,-36,False,False,False,False,False,False,True,False,True,False,False
1,14,85.71428571,14.28571429,59.85,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,12,58.33333333,8.333333333,42.76,0.12,1,1,0,25,-2,False,False,False,False,True,False,False,False,True,False,False
0,32,62.5,0.0,95.09,0.033057851,0,0,0,847,-163,False,True,False,False,False,False,False,False,False,True,False
1,41,21.95121951,17.07317073,140.78,0.111111111,1,1,1,27,-26,False,False,False,False,True,False,False,False,False,False,True
1,37,0.0,0.0,52.21,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,91.75,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,False,True
1,47,12.76595745,4.255319149,71.07,0.123595505617978,1,0,0,89,-2,False,True,False,False,False,False,False,False,False,True,False
1,35,0.0,0.0,82.45,0.117647058823529,1,0,0,17,0,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,118.35,0.25,0,0,0,8,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,25.74,0.130434783,0,0,0,46,-1,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,75.52,0.12244898,0,0,0,49,-4,False,False,False,False,False,True,False,False,True,False,False
1,44,27.27272727,15.90909091,27.11,0.007736944,0,0,0,517,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,43.82,0.004373178,0,0,0,686,-82,False,False,False,False,False,True,False,False,False,True,False
1,10,40.0,20.0,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,4.444444444,0.0,46.09,0.0,0,0,0,0,35,False,False,False,False,True,False,False,False,False,False,True
1,20,70.0,10.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,7,85.71428571,42.85714286,31.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,49,4.081632653,2.040816327,63.35,0.0285714285714286,1,0,0,105,-34,False,False,False,False,True,False,False,True,False,False,False
1,10,70.0,20.0,88.53,0.0,1,0,0,0,-5,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,70.19,0.2,1,0,0,10,-434,False,True,False,False,False,False,False,False,False,True,False
1,42,38.0952381,7.142857143,75.83,0.00177935943060498,1,0,0,1124,-2,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,79.25,0.333333333,0,0,0,6,-59,False,True,False,False,False,False,False,False,False,True,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,15,100.0,20.0,78.28,0.029821074,1,1,0,1006,-85,False,False,False,False,False,True,False,False,False,True,False
1,46,13.04347826,2.173913043,94.31,0.044973545,0,0,0,756,-21,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,117.97,0.0694444444444444,1,0,1,360,33,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,100.0,64.39,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
